title,price,rating,review_count,image_url,product_url,category
"JBL Tune 510BT, On Ear Wireless Headphones with Mic, up to 40 Hours Playtime, Pure Bass, Quick Charging, Dual Pairing, Bluetooth 5.0 & Voice Assistant Support for Mobile Phones (Black)","1,999.",4.0,"19,912 ratings",https://m.media-amazon.com/images/I/61kFL7ywsZS._SL1500_.jpg,https://www.amazon.in/JBL-Wireless-Headphones-Bluetooth-Assistant/dp/B08QTYYNDN,Price: High to Low
"JBL Tune 510BT, On Ear Wireless Headphones with Mic, up to 40 Hours Playtime, Pure Bass, Quick Charging, Dual Pairing, Bluetooth 5.0 & Voice Assistant Support for Mobile Phones (Blue)","1,999.",4.0,"2,120 ratings",https://m.media-amazon.com/images/I/61FUX7QmifS._SL1500_.jpg,https://www.amazon.in/JBL-Wireless-Headphones-Bluetooth-Assistant/dp/B08QTVL6C5,Price: High to Low
"HAMMER Bash Max Over The Ear Wireless Bluetooth Headphones with Mic, Touch Control, Deep Bass, Upto 40 Hours Playtime, Bluetooth 5.3, Workout/Travel (Black)","1,999.",3.7,"3,237 ratings",https://m.media-amazon.com/images/I/61Qwi91REJL._SL1500_.jpg,https://www.amazon.in/HAMMER-Bash-Max-Bluetooth-Headphones/dp/B0CBFZYZM6,Price: High to Low
"JBL Tune 510BT, On Ear Wireless Headphones with Mic, up to 40 Hours Playtime, Pure Bass, Quick Charging, Dual Pairing, Bluetooth 5.0 & Voice Assistant Support for Mobile Phones (White)","1,999.",3.9,"18,074 ratings",https://m.media-amazon.com/images/I/51KzMsSOD5S._SL1500_.jpg,https://www.amazon.in/JBL-Wireless-Headphones-Bluetooth-Assistant/dp/B08QVBWR9X,Price: High to Low
"HAMMER Bash Max Over The Ear Wireless Bluetooth Headphones with Mic, Touch Control, Deep Bass, Upto 40 Hours Playtime, Bluetooth 5.3, Workout/Travel (Blue)","1,999.",3.7,"3,237 ratings",https://m.media-amazon.com/images/I/71RNbjAJwLL._SL1500_.jpg,https://www.amazon.in/HAMMER-Bash-Max-Bluetooth-Headphones/dp/B0DDH5G5KW,Price: High to Low
"HAMMER Bash Max Over The Ear Wireless Bluetooth Headphones with Mic, Touch Control, Deep Bass, Upto 40 Hours Playtime, Bluetooth 5.3, Workout/Travel (Apricot)","1,999.",3.7,"3,237 ratings",https://m.media-amazon.com/images/I/61rXrXbLgoL._SL1500_.jpg,https://www.amazon.in/HAMMER-Bash-Max-Bluetooth-Headphones/dp/B0CBFYNWWG,Price: High to Low
"HAMMER Bash Max Over The Ear Wireless Bluetooth Headphones with Mic, Touch Control, Deep Bass, Upto 40 Hours Playtime, Bluetooth 5.3, Workout/Travel (Cool Grey)","1,999.",3.7,"3,237 ratings",https://m.media-amazon.com/images/I/61LXdoeSvbL._SL1500_.jpg,https://www.amazon.in/HAMMER-Bash-Max-Bluetooth-Headphones/dp/B0CBG1YG5F,Price: High to Low
"Hungama HiLife Buzz 101 Bluetooth Wireless Over Ear Headphones with 40 Hours Playback, with Mic, Passive Noise Cancellation, Black and Get 1 Year Free Subscription of Hungama Play & Hungama Music","1,999.",3.6,36 ratings,https://m.media-amazon.com/images/I/51j0LzR2ylL._SL1080_.jpg,https://www.amazon.in/Hungama-HiLife-Buzz-Headphones-Cancellation/dp/B09JC93RX2,Price: High to Low
"Promate Panda Bluetooth Headphones for Kids-Kawaii Cat Ear Headphones,Max 93Db Volume Limit,Wired/Wireless Kids Headphones with Microsd Card Slot,Led,Mic,40 Hrs Playback Time,3.5Mm Aux,Aqua-Over Ear","1,999.",4.3,40 ratings,https://m.media-amazon.com/images/I/41JF03DqZDL._SL1201_.jpg,https://www.amazon.in/Promate-Bluetooth-Headphones-Kids-Kawaii-Aqua-Over/dp/B09RQ1ZM59,Price: High to Low
"Bluetooth Wireless Headphones with Mic | Over-Ear Headset with Hi-Fi Sound & Deep Bass | Foldable, Lightweight, Adjustable | Compatible with Smartphones, Laptops & More","1,999.",,,https://m.media-amazon.com/images/I/51YnUoEFVyL._SL1000_.jpg,https://www.amazon.in/Headphones-Lightweight-Adjustable-Compatible-Smartphones/dp/B0F1KHK447,Price: High to Low
